text,key,ta_a1,ta_a2,ta_a3,ta_a4,ta_a5,ta_a6
தனிநாடு ன்னு போன அப்புறம்  ஏண்டா தாயோளி மறுபடியும் ஏனடா தாயோளி பிச்சை எடுக்கிற ஆப்கன்,question_2,1.0,0.0,,,0.0,
தனுஷ்க்குலாம் ஒண்ணு லூசு மாதிரி கத்துது🤦‍♂️🤦‍♂️🤦‍♂️,question_2,,0.0,0.0,,0.0,
தமிழ் அறிஞர் கவிஞர் கவிப்பேரரசு எனக் கலையுலகில் என்ன உச்சத்தை வேண்டுமானாலும் எட்டியிருக்கலாம். ஆனால் பெண்களைப் பாலியல் ரீதியில் துன்புறுத்தியிருந்தால் sorry you don't deserve our admiration.,question_2,0.0,,0.0,0.0,,
தற்குறி புண்ட அஜித் ஃபேன்ன்னு சொல்றது கரெக்ட் ஆஹ தான் இருக்கு,question_2,1.0,,1.0,,1.0,
தலையில் ஒரு குல்லாவை மாட்டிக்கொண்டு மூச்சுக்கு முன்னூறு முறை இந்தியா மதச்சார்பற்ற நாடு என்று கோஷம் போடுவது என்ன மாதிரி லாஜிக் என்று புரியவில்லை … மதச்சார்பற்ற நாட்டில் எதற்கு சிறுபான்மை பிரிவு அமைச்சர் ? Why do...  ,question_2,0.0,,0.0,0.0,0.0,0.0
தாய் மாமன் மகள் அக்காவா . முறைப்பெண்ணடா முட்டாள் பயலே   அத்தை மகள் மாமன் மகள் முறைப்பெண் என கூட அறியாமல் இருக்கிறாய்,question_2,0.0,0.0,,0.0,0.0,0.0
தாழ்வு புந்த வரலாறு படி.... இலங்கை யாரு ஆட்சி பண்ணாங்கன்னு... பண்டார வன்னியன் தெரியுமா தெரியாதா 🙄🙄 உன்ன மாதிரி தாழ்வு புண்ட எடிட் பண்ணினத எடுத்துட்டு சுத்திட்டு இருக்கான் 🤣🤣,question_2,,0.0,1.0,,0.0,
திண்ரோட்டி புண்ட,question_2,0.0,1.0,,1.0,,
"திமுகவும், தினகரனும் ஒரே குட்டையில் ஊறிய மட்டைகள்-அமைச்சர் ஜெயக்குமார்  ஆமா நாங்க மட்டை உங்க தலை சொட்டை, குருமூர்த்தி உங்களை சொன்னா பொட்டை னு",question_2,1.0,,,0.0,0.0,
"திராவிட மொழிக் குடும்பங்கள் தமிழ்,தெலுங்கு,மலையாளம்,கன்னடம்,கோண்டு, தொடா,கோத்தா, கதபா,பிரகூயி,முண்ட ,குயி,குவி ,பர்ஜி  இவைகள் திராவிட மொழிகள் இந்த மக்களின் நாகரிகம் தான் சிந்துவெளி நாரிகம் இதை மாற்றி அமைக்க தான் இந்த கலாச்சார குழு #ScrapCulturalCommittee  #WeAreDravidianCulture",question_2,,0.0,,,0.0,0.0
"திராவிடம்னா, உங்க அம்மாவுக்கு ஜாக்கெட் போடாம அலயவிட்டு, நெனச்ச நேரம் போட்டுகிட்டு இருந்தவனுங்க கிட்ட இருந்து, ஜாக்கெட் போட வச்சு சுய மரியாதை வாங்கி குடுத்த இயக்கம்! அது இலங்கையில இல்லாமல் போனதால்தான், அங்கு வாழ்ந்த தமிழ் குடிகள், சூத்தடி வாங்கி ஓடி போயினர்! So sad 🥺",question_2,0.0,1.0,,,1.0,
"திருமதி சசிகலா குடும்பம்  இந்திரா காந்தி , ராஜிவ்  காந்தி  முதல் ராகுல் காந்தி வரை நெருங்கிய தொடர்பிலிருக்கும் குடும்பம் , இரட்டை இலை முன்னர் முடக்கப்பட்ட பொழுதும் கூட ராஜிவ் காந்தியுடன் பேச்சு வார்த்தை நடத்திட...  ",question_2,,0.0,0.0,0.0,,
தீபா கட்சி அகில இந்திய துணைப்பொதுச்செயலாளரானார் மாதவனார் . அனைத்து நிர்வாகிகளும்  ஒத்துழைக்க தீபா அதிரடி உத்தரவு . போட்டி பொதுக்குழுவை கூட்டுகிறார் ட்ரைவர் ஆயில் ராஜா …. தமிழக அரசியல் வானில் உச்சகட்ட பரபரப்பு,question_2,0.0,,0.0,,,0.0
