text,label
"RT @Way2FengShui: "" That bitch wanna ignore my text? Wait till she get off work "" RT @2TONEDASUPASTAR: Caption this http://t.co/ZWrImDZQNV",1
@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z,1
@WebAntOnYT btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0
On the secret Party mission! Live tweaking to mock FATPO.,0
RT @DoseofOc: @Dirrttyydan Fasho you've been officially hired as my bitch,1
@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila Nigga I will get dick cheese and force you to eat it bitch,1
@ozzie_garza stfu bitch,1
RT @OGsmoky: @_100d I'm tryna smoke some dope in that bitch lol,1
"RT @JamesOKeefeIII: Denver TV airs clip of digging through trash in ""Ghetto Aurora"" to put Black and Mexican ballots to ""good use.&#8221; http://&#8230;",0
"Idk who tf Roro &amp; Sophie are, but I'm glad they got bitches twerkin for the vine in they whips",1
' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now,1
Bout to smoke a 3.5 n dis bitch .. #Pollution,1
Dick so little ugly hoes tryna find me.,1
My dad is a bitch.,1
"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight""",1
RT @RakwonOGOD: U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago,1
"""@adriwadrri: No love for these fuck niggas"" hoes*",1
Time to stunt on these hoes &#128120;&#128536;,1
"RT @TheEagleFazi: Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #&#8230;",0
RT @AnAbsurdBird: I just realised my library books are overdue if anyone's looking for a bad bitch,1
Oi look at this pussy on your bed @PazzSince95 http://t.co/celrcwZiq3,1
@Pribski86 idgaf hoe,1
RT @skyereyes_: If that's what makes these fat bitches sleep at night &#128564;,1
Ricky is such a bitch when it comes to girls&#128530;,1
"RT @iowahawkblog: Whatta co-inky-dink: IRS cancelled contract with email backup company right after Lerner's computer ""crash"" http://t.co/Z&#8230;",0
Life comes at you fast RT @INDXGO_: Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,1
"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on",1
I hate the white trash cops who raped and murdered my infant daughters and son.,1
I hate ghetto bitches with a passion..,1
@YungOBG hoe meter went off!,1
Wen yu see uh bad bitch n wanna holla say Ayyy,1
I hate when a bitch got fucked up teeth and she trynna smile in her pictures tf lmfao,1
You got to be a bad bitch for me trip,1
bitch don't run to the neighbor he's dead too,1
RT @Lovablee_Tyy: Im a bitch when Im hungry !,1
RT @AidanGee1: How I feel playing flappy bird http://t.co/w3PrpiAhZQ,0
"I could say my name butttttttt, ya bitch already knows it &#127926;",1
"RT @espn: Hot off the press, here&#8217;s Todd McShay&#8217;s first post-Combine NFL mock draft, including a new No. 1. http://t.co/su5ixWrthq",0
RT @cocainebungy: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe ),1
"RT @PlMPCESS: A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. http://t.co/&#8230;",0
"@kayysavage bitch you looked surprised asf &#128514;&#128557; ""YO MAMA LET YOU DRIVE HER SHIT"" &#9995;&#128514;&#128557;",1
@sayy_coneee bitch I texted you,1
Or pollo,0
Ya bitch got my dirty pistol in her crib uoeno it,1
@Leelucas_ bitch that's why I'm bouta go to waffle,1
only my school wouldnt give kids their schedules... #ghetto,0
Money only impresses broke bitches.,1
This bitch is mad because her man cheated but she cheated too!!!! Why you mad?!!!,1
The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,1
I'm lactose and hoe nigga tolerant,1
Yes yes yes that's all you gone hear never met a hoe yet that a tell me no,1
I coulda sworn I was the last bitch on tunchi ig &#128129;&#9996;&#65039;&#128536;,1
RT @RealErik_95: Don't worry about my old bitch or my next bitch,1
@MrRedMartian this pic is trash. D!ck is dry af.,1
"#AnnCoulter still calling #Obama a 'community organizer' re: #Syria. Well, she is still #cunt as well. So what?",1
@GirlThatsVonte no it ainn bitch,1
"RT @_Crzy4tay: &#8220;@hedge_brandon: If youve only seen my couch, not my bed, then you my hoe&#8221;&#128514;&#128514;",1
Chop the top on the Porsche that's a headless horse ... Extendo long as an extension cord bitch I ball like Jordan and I play full court,1
How could you do this to meeeeeee bitch,1
Look at you.. Now look at us.. All my niggas look pussy as fuck,1
"Venti iced water

Make it snappy hoe",1
"If you get into an argument with someone and say, ""Have a nice life &amp; good luck in Ohio."" that's a ""fuck you, bitch leave.""",1
"@heyrmbr I never played Halo, too busy slaying bitches",1
"@jeffgill24 hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING",0
RT @FemsHaveBallz: Liberals threaten my life everyday on here. So don't mind me while I'm a total jackass to their butt hurt pussies right &#8230;,1
@yaboysloth you pissing in my trash can again?,1
RT @Runyacheckup: Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &#128514;&#128514;&#128514;,1
@jesseleesoffer it totally does. smells like brownies every day i walk to work.,0
RT @_ImtrILLasFuk: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;,1
Kill la kill was trash,0
"Its too early for all this bullshit, fuck all yall hoes lmfao",1
@KeyshawnSwag the bad bitch with them ugly ass nikes,1
@jocsoriano ima call you of a different number cuz moms still on sum hoe shit,1
@Notsosweetpea SOO when we hanging out and makin brownies!!,0
@b_shiznitt fuck off bitch,1
RT @BigfineHorseee: Damn Rico ass hit that hoe on point &#128175;&#10004;&#65039;,1
"Bang, bitch, you think I'm strange, bitch? It's bananas like a fucking rangatang bitch

#vote5sos
#EMABiggestFans1D",1
"@MorganSmith_20 unfortunately you are correct sir , still eat shit and die though ....bitch :)",1
U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days,1
RT @samAfuckingA: I wish I was a bird so I could constantly shit on the people I hate! :),1
RT @iamTHATprettyMF: Yall bitches don't know how to be friends &#128514;&#128514; https://t.co/PiK5Sse3kA,1
These niggas groupies they act worse than these hoes do,1
RT @prettychels__: I hate a dumb bitch.,1
When it start raining bitches always wana get fucked bitch take a nap,1
RT @MrHeadLock101 Either bitches fake gay or fake happy,1
@skyereyes_ @Feebito_23 right because as far as im concerned I ain't no bitch tf.,1
@ThatBoyAdo fuckin pussy haha,1
"RT @andrewtylerdick: &#8220;@ZWHITE93: Or... Run wildcat. Let Romo run that deep post, and have Murray bomb that bitch to Tony&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",1
"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",1
RT @livcost: my friends are all dumb hoes who i dont even like http://t.co/AyZQp6k3aE,1
@Tattoo_MyLife cuz the whole team trash,0
@Sammytbh thats what i thought pussy..,1
The Monday has been a bitch,1
"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji",1
Sean Kingston look like a Facebook dyke http://t.co/OxFbMRTOCs,1
RT @TheRealKeyvone: Karma is a bitch,1
I don't glorify dis shit but bitch I am what I am and it is what it is!,1
You niggas puttin bitches you haven't even fucked yet on a pedestal. Scratch her off your hit list b. You ain't never hittin that.,1
@rochaaxx yellow,0
Big bitches be like &#8221; Im Thick&#8221; yea bitch atound the midsection,1
"What these bitches want from a nigga?, like on some DMX shit",1
"Got 2 bad bitches with me, Molly and aquafina",1
@ryancommakerry I'll actually kill that bitch,1
@rachel_gautreau @babyydrey hey Rachel G my name isint Kenneth ok let's just get that straight &#128070; you best be backing off before I go ghetto,0
My hoes they do drugzzz,1
RT @Jazsmin__: You always ugly to a bitch that don't like you&#128564;,1
Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing,1
@Selxnaa I'm redneck crazy,0
Just trynna have a bad bitch come thru &#128564;,1
@seannn181 youre a fag,1
"&#8220;@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq&#8221; should I go find this hoe?",1
"Idgaf what u do to get it long as u go hard in that. Sell drugs, credit cards, checks, strip, sell pussy, whatever. Jst dn't b half-assed!",1
"RT @FriendlyAssh0le: bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you""

bitch what???",1
"RT @nikkilenn: I promise, the last thing you wanna do is be a bitch to my sister in front of me. Don't poke the lion ..",1
RT @iSell_Pussy4EBT: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&#8230;,1
Soon as da money gon dem bitches leavin..You get locked up she ain't gon visit ya neither,1
Will entertaining the hoes smh,1
I be damn if i go ova dea n get my ass blown&#128163; up i kno wat it look like bitch i play &#128299;Call Of Duty frequently,1
@Tayscalf @protrill fuck em right in the pussy,1
Cuz if it's trash I'm bashing it at saying he need to go back to jail,0
"Charlie Kimball: ""I had nowhere to go"" http://t.co/x5gyZ46koT #IndyCar #MAVTV500",0
"RT @StripesAllure: Bitches eyebrows be on FlEEK &#128064;&#128551;
Loyalty on Weak &#128581; edges incomplete &#128134;
and pussy on REEK &#128553;&#128567;&#127887; &#128514;",1
I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,1
@OsvaldoVause kik me u nigglet I need to know when we outs to the pool,1
"RT @SBNation: Plenty of Kobe vs. Dwight trash talk after the game, too. http://t.co/YCwfrv7syX http://t.co/TRHYFjoIwc",0
I got bitches nervous like virgins flirtin wit uncle mervin,1
RT @NewYorkologist: Autographed Photo of Babe Ruth and Lou Gehrig - New York Yankees 1928 | #NYC #NY #NYY http://t.co/mm2niIGP9X,0
RT @BroadDayJay_: Fellas remember to stock up on thermals and Timbs before the dykes buy them all,1
@urdaddy936192 @LuM1996 @PRoseish not in Florida retard,1
"RT @BloopersinLife: Ugh, white trash. http://t.co/BLdNkQUgf3",1
@Huntermoore @shelbyritner shelby your pussy is beat up,1
I always soprised dat I has mo while followers den colored,0
nobody likes bloody nips!,1
@TheSicThem @AVeraIcon @lrishGirI__ @OakRidgeStars @izzyjsmom @iambo_rd @asideofbacon @APLMom @Cat_F1sh_ or a celebrity. Poor bitches,1
@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol,1
This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.,1
RT @RickyNgan: Y'all hoes ain't slick,1
Still waiting for oomf to hit that hoe lololol,1
Lebron is such a pussy.. always has to get picked up for cramps and shit,1
"' I know I Know I know . Them streets they fuck with me strong , and them bitches gon fuck just because money... http://t.co/odtcHpD5G7",1
"@garcialaura_ lol my bad, I forgot that hoe made ya sad",1
World War Z is on Netflix yasssss bitch yasssss,1
bitch i will cut you,1
"RT @Harryslaststand: On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;",0
Not to call you a bitch ... But they gone hate on my bitches,1
Run it in her pussy like a crash dummy.,1
@Swagner_813 thanks ya fucking hoser,1
I swear a nicca sleep but im up .. Tired as fuk!,1
@JayyRosayy you ain't got no hoes lil jess you're a lil guy,1
"Zhou Mi was just layin on his bed and SM just busted into his room and was like ""You gettin a song bitch""",1
and my bitch so bad that I'm never ever cheating,1
"RT @TriggaTrav187: @Im_Yung_Jay working on diz music, be in studio soon nicca",1
RT @EliRipRashad: I love them stripper bitches,1
@fucktyler me too Tyler it just makes me think that they're lil nigger baby hoodrats.,1
Hoes hang wit hoes cuz dey got da same hobbies,1
RT @__PrettyTea: 30 bottles ! 30 bitches !,1
Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot,0
"RT @Faceyspace: My personality test results basically say ""bitch you is crazy"".",1
Breaking News: ur a little bitch,1
"""@thotmouths: http://t.co/aQKGOrAUxx""

Lmao bitch got on some huggies",1
"""@rugbysocklad: Fit lads! Nice gear! http://t.co/ThnXX1lC1M"" these scally lads n trainers would get it",0
Dese bitches actin like they loyal give dat hoe a Oscar &#127942;&#128564;&#128530;,1
@vodkapapixo alot of these bitches themselves aint shit either....birds of a feather flock together,1
"I got a Spanish bitch, her name Nina #paranoid",1
RT @WOWFoodPics: Oreo Shake http://t.co/YE22nl8bsE,0
RT @xojeaninee: &#128553; dawg! &#8220;@Tressilicious: Pet peeve is finding out a cute guy has hoes. I automatically lose interest. I don't compete.&#8221;,1
Pay for pussy no yo I get too many freebies,1
Stoni is a fuckin queer...,1
"@rniXX oh yeah and fuck the Lakers too, bitch boi!",1
@saramariewelch bitch you already know I would go crazy with out you,1
RT @wegomakeit: pussy pussy pussy i smell ya frum bout a mile away&#128564;,1
@Morgaanita hahaha awe yea! Got a date with the baddest bitch around! &#128068;&#128299;&#128176;&#128076;&#10084;&#65039;,1
fuck deeeez bitches,1
"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0
Oh shit its still light out.. I've been in this bitch too long &#128565;,1
Charlie Baltimore look good for 45 &#128563;,0
".@reddroostermann 's love of Obama is unrequited, however. Obama is clearly Putin's bitch.",1
&#128520;&#128525;&#128176; - your my BFFL. I love you ya funcy bitch &#128514; I went Finna be faded &amp; shaded on ya C Day &#128153; #WEDEMGIRLZ &#128520;&#128526;&#128176;&#128526;,1
"@WayToGoFucker @_AshirieeLove ""bitch""",1
"every time i try to quit smoking, some dumb bitch always gotta be fucking annoying and try my patience lmfao",1
errybody in dis bitch getting tips (whispers) errybody in dis bitch getting tipsy,1
RT @inkMEhoe: Craziest bitches got the best pussy.....,1
""" @rhythmixx_ :hobbies include: fighting Mariam""

bitch",1
