label,text
0,சூப்பர் சூப்பர் சூப்பர் ப்ரண்ட்ஸ் 🤍 மிக மிக அருமை சூப்பர்
0,காலையில் உங்கள் முகத்தைப் பார்த்தவுடன் ஆடி அசந்து போய் நிக்கிறேன். தயவுசெய்து உங்க அம்மாவிடம் சொல்லி சுத்தி போடுங்க. என் கண்ணே பட்டுடும் போல இருக்கு
0,இந்தப் பாடலுக்கு ஏற்றவாறு உங்களுடைய அழகும் முகபாவனையும் நடிப்பும் அழகாக உள்ளது
1,யாரும் இல்ல லூசு எருமை  🤣🤣🤣
1,அவன் வாய பாருடி நாய் உச்சா போனமாறி இருக்கு
1,நாய் 'க்கு தெரியுமா உன் அழகு?🤩 என் கிட்ட காமி!👍💘
0,அடியே உங்க அம்மா உன்னை பெத்தானா இதை செஞ்சாலும் ரொம்ப அழகா இருக்க டி ஐ லவ் யூ டி
0,ஹாய் சூப்பர் அற்புதம் 🤔💕💕❤️👍👍👍👌
1,ஏண்டி தேவிடியா உனக்கு முளைத்த சூடு இருந்தால் மழை வந்தா என்ன பண்ணனும் அதுக்கு அதுக்கு கேன்சர் வந்திருந்த மாறி ஆற்றுநீர் கேன்சர் வந்ததும் எடுக்கவும் எடுத்தவர் குடிநீர் கிடைக்கும் என தேவிடியா ஒரு நாள் இரண்டு லட்சமும் லட்சுமியும் டிவியில் வாய்ஸ் கேட்க உனக்கு இது தேவையா ன தேவிடியா எத்தனை பேர் வந்தாலும் உனக்கு அனுப்பி அங்கு
0,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் மா
1,"தாரா நீ சொல்லு உன் பு,,,""""""ன்டல தாரா குஞ்சி வச்சி ஓ,,,""""""க்க வுடவா"
1,ஏண்டா எடுபட்ட நாதாரி இந்த வீடியோவுக்கும் இந்தப் பாட்டுக்கும் என்னடா சம்பந்தம்
1,"கெழட்டு புண்ட நீ, குருட்டு புண்ட சிலுக்கு சிவா அம்மா கூதில ஓக்க போர்யா  அவ அம்மா பாவம் டி வில்லீ 😢"
0,அவ கூட அறிவே இல்லை
0,பட்டினியாய் இப்படி படுக்க போட்டு தாலாட்டு கிறீர்களே எனக்கு எப்படி உறக்கம் வரும் புட்டி பாலையாவது கொடுத்து தாலாட்டுங்கள் அப்போதாவது தூங்கி தொலைகிறேன்..
0,செம 💓🤝 செம 👁️💓 செம 💓🤝 செம 👁️💓 செம 💓🤝 செம 👁️💓 செம 💓🤝 செம 👁️🍬 சூப்பர் 👌🌷🌷🌷🌷🌷🌷
1,செல்லம்மா  அந்த கடை பிள்ள  எச்சக்கல  நாய் உங்க கிட்ட போன் பேசுறேன் என்று எமாத்திடாடே இருக்கு   ஐயந்தரை  மணியில்  இருந்தே  சொல்லிட்டே இருக் கேன்  எங்கயோ  பயணம் போய்டாலாம் 😥
